Timestamp,Level,Message,Component
8/28/2025, 11:52:54 PM,info,"📑 Processing recording number: 20250496198",county-scraper
8/28/2025, 11:52:53 PM,info,"💾 Saved lien 20250496197 to database",county-scraper
8/28/2025, 11:52:53 PM,success,"✅ Downloaded PDF for lien 20250496197 (151395 bytes)",county-scraper
8/28/2025, 11:52:53 PM,success,"✅ Downloaded PDF (151395 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496197.pdf",county-scraper
8/28/2025, 11:52:53 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496197.pdf",county-scraper
8/28/2025, 11:52:53 PM,info,"📄 Document 20250496197: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496197&suf=&nm=",county-scraper
8/28/2025, 11:52:53 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496197.pdf",county-scraper
8/28/2025, 11:52:48 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496197&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:52:48 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496197&suf=&nm=",county-scraper
8/28/2025, 11:52:47 PM,info,"📑 Processing recording number: 20250496197",county-scraper
8/28/2025, 11:52:46 PM,info,"💾 Saved lien 20250496196 to database",county-scraper
8/28/2025, 11:52:46 PM,success,"✅ Downloaded PDF for lien 20250496196 (151142 bytes)",county-scraper
8/28/2025, 11:52:46 PM,success,"✅ Downloaded PDF (151142 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496196.pdf",county-scraper
8/28/2025, 11:52:46 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496196.pdf",county-scraper
8/28/2025, 11:52:46 PM,info,"📄 Document 20250496196: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496196&suf=&nm=",county-scraper
8/28/2025, 11:52:46 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496196.pdf",county-scraper
8/28/2025, 11:52:41 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496196&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:52:41 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496196&suf=&nm=",county-scraper
8/28/2025, 11:52:40 PM,info,"📑 Processing recording number: 20250496196",county-scraper
8/28/2025, 11:52:40 PM,info,"💾 Saved lien 20250496194 to database",county-scraper
8/28/2025, 11:52:40 PM,success,"✅ Downloaded PDF for lien 20250496194 (150947 bytes)",county-scraper
8/28/2025, 11:52:40 PM,success,"✅ Downloaded PDF (150947 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496194.pdf",county-scraper
8/28/2025, 11:52:39 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496194.pdf",county-scraper
8/28/2025, 11:52:39 PM,info,"📄 Document 20250496194: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496194&suf=&nm=",county-scraper
8/28/2025, 11:52:39 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496194.pdf",county-scraper
8/28/2025, 11:52:35 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496194&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:52:35 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496194&suf=&nm=",county-scraper
8/28/2025, 11:52:34 PM,info,"📑 Processing recording number: 20250496194",county-scraper
8/28/2025, 11:52:33 PM,info,"💾 Saved lien 20250496193 to database",county-scraper
8/28/2025, 11:52:33 PM,success,"✅ Downloaded PDF for lien 20250496193 (151163 bytes)",county-scraper
8/28/2025, 11:52:33 PM,success,"✅ Downloaded PDF (151163 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496193.pdf",county-scraper
8/28/2025, 11:52:33 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496193.pdf",county-scraper
8/28/2025, 11:52:32 PM,info,"📄 Document 20250496193: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496193&suf=&nm=",county-scraper
8/28/2025, 11:52:32 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496193.pdf",county-scraper
8/28/2025, 11:52:28 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496193&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:52:28 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496193&suf=&nm=",county-scraper
8/28/2025, 11:52:27 PM,info,"📑 Processing recording number: 20250496193",county-scraper
8/28/2025, 11:52:26 PM,info,"💾 Saved lien 20250496191 to database",county-scraper
8/28/2025, 11:52:26 PM,success,"✅ Downloaded PDF for lien 20250496191 (151366 bytes)",county-scraper
8/28/2025, 11:52:26 PM,success,"✅ Downloaded PDF (151366 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496191.pdf",county-scraper
8/28/2025, 11:52:26 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496191.pdf",county-scraper
8/28/2025, 11:52:26 PM,info,"📄 Document 20250496191: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496191&suf=&nm=",county-scraper
8/28/2025, 11:52:26 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496191.pdf",county-scraper
8/28/2025, 11:52:21 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496191&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:52:21 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496191&suf=&nm=",county-scraper
8/28/2025, 11:52:20 PM,info,"📑 Processing recording number: 20250496191",county-scraper
8/28/2025, 11:52:19 PM,info,"💾 Saved lien 20250496186 to database",county-scraper
8/28/2025, 11:52:19 PM,success,"✅ Downloaded PDF for lien 20250496186 (67107 bytes)",county-scraper
8/28/2025, 11:52:19 PM,success,"✅ Downloaded PDF (67107 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496186.pdf",county-scraper
8/28/2025, 11:52:19 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496186.pdf",county-scraper
8/28/2025, 11:52:19 PM,info,"📄 Document 20250496186: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496186&suf=&nm=",county-scraper
8/28/2025, 11:52:19 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496186.pdf",county-scraper
8/28/2025, 11:52:14 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496186&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:52:14 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496186&suf=&nm=",county-scraper
8/28/2025, 11:52:13 PM,info,"📑 Processing recording number: 20250496186",county-scraper
8/28/2025, 11:52:13 PM,info,"Processing 133 recording numbers (out of 133 found)",county-scraper
8/28/2025, 11:52:13 PM,success,"✅ Collected 133 total recording numbers from 1 pages",county-scraper
8/28/2025, 11:52:13 PM,info,"Found 133 recording numbers on page 1",county-scraper
8/28/2025, 11:52:13 PM,info,"Page snippet: FAQs
Contact
Acct Login
Home
About Us
About the Office and Recorder
Awards
Past Recorders
Recorder
Legacy Search Recorded Documents
Search Recorded Documents
Maricopa Title Alert
Recorded Document and Voter Registration Redaction
Internet Map Locator
Recording Fees
Account Information/Application Forms
Form Requirements
Digital Recording
County Agency Access
Document Return Log
Imaging Questions
Public Record Request Forms
Elections
Media
Publications
Help & Support
Public Record Request Forms
I",county-scraper
8/28/2025, 11:52:13 PM,info,"First row content: [""RECORDING NUMBER"",""RECORDING DATE"",""DOCUMENT CODE""]",county-scraper
8/28/2025, 11:52:13 PM,info,"📊 Page analysis: Tables: 1, Links found: 4",county-scraper
8/28/2025, 11:52:13 PM,info,"📸 Screenshot saved to results-page-1.png",county-scraper
8/28/2025, 11:52:12 PM,info,"📄 Processing page 1 of results (max 1 pages, max 150 liens)",county-scraper
8/28/2025, 11:52:12 PM,info,"📍 Current page URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataRecentPgDn.aspx?rec=0&suf=&nm=&bdt=8%2F28%2F2025&edt=8%2F28%2F2025&cde=HL&max=500&res=True&doc1=HL&doc2=&doc3=&doc4=&doc5=",county-scraper
8/28/2025, 11:52:07 PM,info,"🔗 Full URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataRecentPgDn.aspx?rec=0&suf=&nm=&bdt=8%2F28%2F2025&edt=8%2F28%2F2025&cde=HL&max=500&res=True&doc1=HL&doc2=&doc3=&doc4=&doc5=",county-scraper
8/28/2025, 11:52:07 PM,info,"🔗 Navigating directly to results page",county-scraper
8/28/2025, 11:52:07 PM,info,"📅 Searching for medical liens from 8/28/2025 to 8/28/2025",county-scraper
8/28/2025, 11:52:07 PM,info,"Starting lien scraping for Maricopa County",county-scraper
8/28/2025, 11:52:07 PM,info,"Puppeteer browser initialized for Maricopa County",county-scraper
8/28/2025, 11:52:06 PM,info,"Starting lien scraping for Maricopa County, Arizona",scheduler
8/28/2025, 11:52:06 PM,info,"Starting manual automation run",scheduler
8/28/2025, 11:50:47 PM,info,"Schedule updated to 1:00 AM ET (runs at 5:00 UTC)",scheduler
8/28/2025, 11:48:10 PM,warning,"No automation running to stop",scheduler
8/28/2025, 11:47:14 PM,info,"Schedule updated to 7:00 AM ET (runs at 11:00 UTC)",scheduler
8/28/2025, 11:44:40 PM,info,"Scheduler started - daily runs at 5:00 AM",scheduler
8/28/2025, 11:44:15 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495564.pdf",county-scraper
8/28/2025, 11:44:10 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495564&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:44:10 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495564&suf=&nm=",county-scraper
8/28/2025, 11:44:09 PM,info,"📑 Processing recording number: 20250495564",county-scraper
8/28/2025, 11:44:08 PM,info,"💾 Saved lien 20250495563 to database",county-scraper
8/28/2025, 11:44:08 PM,success,"✅ Downloaded PDF for lien 20250495563 (86959 bytes)",county-scraper
8/28/2025, 11:44:08 PM,success,"✅ Downloaded PDF (86959 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495563.pdf",county-scraper
8/28/2025, 11:44:08 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495563.pdf",county-scraper
8/28/2025, 11:44:08 PM,info,"📄 Document 20250495563: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495563&suf=&nm=",county-scraper
8/28/2025, 11:44:08 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495563.pdf",county-scraper
8/28/2025, 11:44:03 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495563&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:44:03 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495563&suf=&nm=",county-scraper
8/28/2025, 11:44:02 PM,info,"📑 Processing recording number: 20250495563",county-scraper
8/28/2025, 11:44:01 PM,info,"💾 Saved lien 20250495562 to database",county-scraper
8/28/2025, 11:44:01 PM,success,"✅ Downloaded PDF for lien 20250495562 (77233 bytes)",county-scraper
8/28/2025, 11:44:01 PM,success,"✅ Downloaded PDF (77233 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495562.pdf",county-scraper
8/28/2025, 11:44:01 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495562.pdf",county-scraper
8/28/2025, 11:44:01 PM,info,"📄 Document 20250495562: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495562&suf=&nm=",county-scraper
8/28/2025, 11:44:01 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495562.pdf",county-scraper
8/28/2025, 11:43:56 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495562&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:56 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495562&suf=&nm=",county-scraper
8/28/2025, 11:43:55 PM,info,"📑 Processing recording number: 20250495562",county-scraper
8/28/2025, 11:43:54 PM,info,"💾 Saved lien 20250495561 to database",county-scraper
8/28/2025, 11:43:54 PM,success,"✅ Downloaded PDF for lien 20250495561 (78001 bytes)",county-scraper
8/28/2025, 11:43:54 PM,success,"✅ Downloaded PDF (78001 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495561.pdf",county-scraper
8/28/2025, 11:43:54 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495561.pdf",county-scraper
8/28/2025, 11:43:54 PM,info,"📄 Document 20250495561: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495561&suf=&nm=",county-scraper
8/28/2025, 11:43:53 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495561.pdf",county-scraper
8/28/2025, 11:43:49 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495561&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:48 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495561&suf=&nm=",county-scraper
8/28/2025, 11:43:48 PM,info,"📑 Processing recording number: 20250495561",county-scraper
8/28/2025, 11:43:47 PM,info,"💾 Saved lien 20250495560 to database",county-scraper
8/28/2025, 11:43:47 PM,success,"✅ Downloaded PDF for lien 20250495560 (76075 bytes)",county-scraper
8/28/2025, 11:43:47 PM,success,"✅ Downloaded PDF (76075 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495560.pdf",county-scraper
8/28/2025, 11:43:47 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495560.pdf",county-scraper
8/28/2025, 11:43:46 PM,info,"📄 Document 20250495560: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495560&suf=&nm=",county-scraper
8/28/2025, 11:43:46 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495560.pdf",county-scraper
8/28/2025, 11:43:41 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495560&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:41 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495560&suf=&nm=",county-scraper
8/28/2025, 11:43:41 PM,info,"📑 Processing recording number: 20250495560",county-scraper
8/28/2025, 11:43:40 PM,info,"💾 Saved lien 20250495559 to database",county-scraper
8/28/2025, 11:43:40 PM,success,"✅ Downloaded PDF for lien 20250495559 (75633 bytes)",county-scraper
8/28/2025, 11:43:40 PM,success,"✅ Downloaded PDF (75633 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495559.pdf",county-scraper
8/28/2025, 11:43:40 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495559.pdf",county-scraper
8/28/2025, 11:43:40 PM,info,"📄 Document 20250495559: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495559&suf=&nm=",county-scraper
8/28/2025, 11:43:39 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495559.pdf",county-scraper
8/28/2025, 11:43:35 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495559&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:35 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495559&suf=&nm=",county-scraper
8/28/2025, 11:43:33 PM,info,"📑 Processing recording number: 20250495559",county-scraper
8/28/2025, 11:43:33 PM,info,"💾 Saved lien 20250495558 to database",county-scraper
8/28/2025, 11:43:33 PM,success,"✅ Downloaded PDF for lien 20250495558 (75963 bytes)",county-scraper
8/28/2025, 11:43:33 PM,success,"✅ Downloaded PDF (75963 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495558.pdf",county-scraper
8/28/2025, 11:43:33 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495558.pdf",county-scraper
8/28/2025, 11:43:32 PM,info,"📄 Document 20250495558: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495558&suf=&nm=",county-scraper
8/28/2025, 11:43:32 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495558.pdf",county-scraper
8/28/2025, 11:43:27 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495558&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:27 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495558&suf=&nm=",county-scraper
8/28/2025, 11:43:26 PM,info,"📑 Processing recording number: 20250495558",county-scraper
8/28/2025, 11:43:26 PM,info,"💾 Saved lien 20250495557 to database",county-scraper
8/28/2025, 11:43:26 PM,success,"✅ Downloaded PDF for lien 20250495557 (75727 bytes)",county-scraper
8/28/2025, 11:43:26 PM,success,"✅ Downloaded PDF (75727 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495557.pdf",county-scraper
8/28/2025, 11:43:26 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495557.pdf",county-scraper
8/28/2025, 11:43:25 PM,info,"📄 Document 20250495557: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495557&suf=&nm=",county-scraper
8/28/2025, 11:43:25 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495557.pdf",county-scraper
8/28/2025, 11:43:21 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495557&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:20 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495557&suf=&nm=",county-scraper
8/28/2025, 11:43:20 PM,info,"📑 Processing recording number: 20250495557",county-scraper
8/28/2025, 11:43:19 PM,info,"💾 Saved lien 20250495555 to database",county-scraper
8/28/2025, 11:43:19 PM,success,"✅ Downloaded PDF for lien 20250495555 (75957 bytes)",county-scraper
8/28/2025, 11:43:19 PM,success,"✅ Downloaded PDF (75957 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495555.pdf",county-scraper
8/28/2025, 11:43:19 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495555.pdf",county-scraper
8/28/2025, 11:43:19 PM,info,"📄 Document 20250495555: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495555&suf=&nm=",county-scraper
8/28/2025, 11:43:18 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495555.pdf",county-scraper
8/28/2025, 11:43:14 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495555&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:13 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495555&suf=&nm=",county-scraper
8/28/2025, 11:43:13 PM,info,"📑 Processing recording number: 20250495555",county-scraper
8/28/2025, 11:43:12 PM,info,"💾 Saved lien 20250495551 to database",county-scraper
8/28/2025, 11:43:12 PM,success,"✅ Downloaded PDF for lien 20250495551 (77475 bytes)",county-scraper
8/28/2025, 11:43:12 PM,success,"✅ Downloaded PDF (77475 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495551.pdf",county-scraper
8/28/2025, 11:43:12 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495551.pdf",county-scraper
8/28/2025, 11:43:11 PM,info,"📄 Document 20250495551: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495551&suf=&nm=",county-scraper
8/28/2025, 11:43:11 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495551.pdf",county-scraper
8/28/2025, 11:43:07 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495551&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:06 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495551&suf=&nm=",county-scraper
8/28/2025, 11:43:06 PM,info,"📑 Processing recording number: 20250495551",county-scraper
8/28/2025, 11:43:05 PM,info,"💾 Saved lien 20250495549 to database",county-scraper
8/28/2025, 11:43:05 PM,success,"✅ Downloaded PDF for lien 20250495549 (76559 bytes)",county-scraper
8/28/2025, 11:43:05 PM,success,"✅ Downloaded PDF (76559 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495549.pdf",county-scraper
8/28/2025, 11:43:05 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495549.pdf",county-scraper
8/28/2025, 11:43:05 PM,info,"📄 Document 20250495549: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495549&suf=&nm=",county-scraper
8/28/2025, 11:43:04 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495549.pdf",county-scraper
8/28/2025, 11:43:00 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495549&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:59 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495549&suf=&nm=",county-scraper
8/28/2025, 11:42:57 PM,info,"📑 Processing recording number: 20250495549",county-scraper
8/28/2025, 11:42:57 PM,info,"💾 Saved lien 20250495546 to database",county-scraper
8/28/2025, 11:42:56 PM,success,"✅ Downloaded PDF for lien 20250495546 (85276 bytes)",county-scraper
8/28/2025, 11:42:56 PM,success,"✅ Downloaded PDF (85276 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495546.pdf",county-scraper
8/28/2025, 11:42:56 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495546.pdf",county-scraper
8/28/2025, 11:42:56 PM,info,"📄 Document 20250495546: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495546&suf=&nm=",county-scraper
8/28/2025, 11:42:56 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495546.pdf",county-scraper
8/28/2025, 11:42:51 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495546&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:51 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495546&suf=&nm=",county-scraper
8/28/2025, 11:42:50 PM,info,"📑 Processing recording number: 20250495546",county-scraper
8/28/2025, 11:42:49 PM,info,"💾 Saved lien 20250495545 to database",county-scraper
8/28/2025, 11:42:49 PM,success,"✅ Downloaded PDF for lien 20250495545 (88533 bytes)",county-scraper
8/28/2025, 11:42:49 PM,success,"✅ Downloaded PDF (88533 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495545.pdf",county-scraper
8/28/2025, 11:42:49 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495545.pdf",county-scraper
8/28/2025, 11:42:49 PM,info,"📄 Document 20250495545: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495545&suf=&nm=",county-scraper
8/28/2025, 11:42:49 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495545.pdf",county-scraper
8/28/2025, 11:42:44 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495545&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:44 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495545&suf=&nm=",county-scraper
8/28/2025, 11:42:43 PM,info,"📑 Processing recording number: 20250495545",county-scraper
8/28/2025, 11:42:43 PM,info,"💾 Saved lien 20250495543 to database",county-scraper
