Timestamp,Level,Message,Component
8/28/2025, 11:34:49 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493189.pdf",county-scraper
8/28/2025, 11:34:45 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493189&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:34:44 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493189&suf=&nm=",county-scraper
8/28/2025, 11:34:44 PM,info,"📑 Processing recording number: 20250493189",county-scraper
8/28/2025, 11:34:43 PM,success,"✅ Downloaded PDF for lien 20250493188 (151959 bytes)",county-scraper
8/28/2025, 11:34:43 PM,success,"✅ Downloaded PDF (151959 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493188.pdf",county-scraper
8/28/2025, 11:34:43 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493188.pdf",county-scraper
8/28/2025, 11:34:43 PM,info,"📄 Document 20250493188: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493188&suf=&nm=",county-scraper
8/28/2025, 11:34:43 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493188.pdf",county-scraper
8/28/2025, 11:34:38 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493188&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:34:38 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493188&suf=&nm=",county-scraper
8/28/2025, 11:34:37 PM,info,"📑 Processing recording number: 20250493188",county-scraper
8/28/2025, 11:34:36 PM,success,"✅ Downloaded PDF for lien 20250493187 (151707 bytes)",county-scraper
8/28/2025, 11:34:36 PM,success,"✅ Downloaded PDF (151707 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493187.pdf",county-scraper
8/28/2025, 11:34:36 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493187.pdf",county-scraper
8/28/2025, 11:34:36 PM,info,"📄 Document 20250493187: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493187&suf=&nm=",county-scraper
8/28/2025, 11:34:36 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493187.pdf",county-scraper
8/28/2025, 11:34:31 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493187&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:34:31 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493187&suf=&nm=",county-scraper
8/28/2025, 11:34:31 PM,info,"📑 Processing recording number: 20250493187",county-scraper
8/28/2025, 11:34:30 PM,success,"✅ Downloaded PDF for lien 20250493186 (151880 bytes)",county-scraper
8/28/2025, 11:34:30 PM,success,"✅ Downloaded PDF (151880 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493186.pdf",county-scraper
8/28/2025, 11:34:30 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493186.pdf",county-scraper
8/28/2025, 11:34:30 PM,info,"📄 Document 20250493186: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493186&suf=&nm=",county-scraper
8/28/2025, 11:34:30 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493186.pdf",county-scraper
8/28/2025, 11:34:25 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493186&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:34:25 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493186&suf=&nm=",county-scraper
8/28/2025, 11:34:24 PM,info,"📑 Processing recording number: 20250493186",county-scraper
8/28/2025, 11:34:23 PM,success,"✅ Downloaded PDF for lien 20250493184 (151344 bytes)",county-scraper
8/28/2025, 11:34:23 PM,success,"✅ Downloaded PDF (151344 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493184.pdf",county-scraper
8/28/2025, 11:34:23 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493184.pdf",county-scraper
8/28/2025, 11:34:23 PM,info,"📄 Document 20250493184: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493184&suf=&nm=",county-scraper
8/28/2025, 11:34:23 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493184.pdf",county-scraper
8/28/2025, 11:34:18 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493184&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:34:18 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493184&suf=&nm=",county-scraper
8/28/2025, 11:34:17 PM,info,"📑 Processing recording number: 20250493184",county-scraper
8/28/2025, 11:34:17 PM,info,"Processing 150 recording numbers (out of 211 found)",county-scraper
8/28/2025, 11:34:17 PM,success,"✅ Collected 211 total recording numbers from 1 pages",county-scraper
8/28/2025, 11:34:17 PM,info,"Found 211 recording numbers on page 1",county-scraper
8/28/2025, 11:34:17 PM,info,"Page snippet: FAQs
Contact
Acct Login
Home
About Us
About the Office and Recorder
Awards
Past Recorders
Recorder
Legacy Search Recorded Documents
Search Recorded Documents
Maricopa Title Alert
Recorded Document and Voter Registration Redaction
Internet Map Locator
Recording Fees
Account Information/Application Forms
Form Requirements
Digital Recording
County Agency Access
Document Return Log
Imaging Questions
Public Record Request Forms
Elections
Media
Publications
Help & Support
Public Record Request Forms
I",county-scraper
8/28/2025, 11:34:17 PM,info,"First row content: [""RECORDING NUMBER"",""RECORDING DATE"",""DOCUMENT CODE""]",county-scraper
8/28/2025, 11:34:17 PM,info,"📊 Page analysis: Tables: 1, Links found: 4",county-scraper
8/28/2025, 11:34:17 PM,info,"📸 Screenshot saved to results-page-1.png",county-scraper
8/28/2025, 11:34:17 PM,info,"📄 Processing page 1 of results (max 1 pages, max 150 liens)",county-scraper
8/28/2025, 11:34:17 PM,info,"📍 Current page URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataRecentPgDn.aspx?rec=0&suf=&nm=&bdt=8%2F27%2F2025&edt=8%2F27%2F2025&cde=HL&max=500&res=True&doc1=HL&doc2=&doc3=&doc4=&doc5=",county-scraper
8/28/2025, 11:34:12 PM,info,"🔗 Full URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataRecentPgDn.aspx?rec=0&suf=&nm=&bdt=8%2F27%2F2025&edt=8%2F27%2F2025&cde=HL&max=500&res=True&doc1=HL&doc2=&doc3=&doc4=&doc5=",county-scraper
8/28/2025, 11:34:12 PM,info,"🔗 Navigating directly to results page",county-scraper
8/28/2025, 11:34:12 PM,info,"📅 Searching for medical liens from 8/27/2025 to 8/27/2025",county-scraper
8/28/2025, 11:34:12 PM,info,"Starting lien scraping for Maricopa County",county-scraper
8/28/2025, 11:34:12 PM,info,"Puppeteer browser initialized for Maricopa County",county-scraper
8/28/2025, 11:34:11 PM,info,"Starting lien scraping for Maricopa County, Arizona",scheduler
8/28/2025, 11:34:11 PM,info,"Starting manual automation run",scheduler
8/28/2025, 11:33:14 PM,info,"Scheduler started - daily runs at 5:00 AM",scheduler
8/28/2025, 11:33:11 PM,error,"Failed to process recording 20250495306: Error: Attempted to use detached Frame '2FC9D2A358872FD774644214ECC09099'.",county-scraper
8/28/2025, 11:33:11 PM,info,"📑 Processing recording number: 20250495306",county-scraper
8/28/2025, 11:33:10 PM,error,"Failed to process recording 20250495296: Error: Attempted to use detached Frame '2FC9D2A358872FD774644214ECC09099'.",county-scraper
8/28/2025, 11:33:10 PM,info,"📑 Processing recording number: 20250495296",county-scraper
8/28/2025, 11:33:10 PM,error,"Failed to process recording 20250495294: Error: Attempted to use detached Frame '2FC9D2A358872FD774644214ECC09099'.",county-scraper
8/28/2025, 11:33:10 PM,info,"📑 Processing recording number: 20250495294",county-scraper
8/28/2025, 11:33:09 PM,error,"Failed to process recording 20250495276: Error: Attempted to use detached Frame '2FC9D2A358872FD774644214ECC09099'.",county-scraper
8/28/2025, 11:33:09 PM,info,"📑 Processing recording number: 20250495276",county-scraper
8/28/2025, 11:33:08 PM,error,"Failed to process recording 20250495274: Error: Navigating frame was detached",county-scraper
8/28/2025, 11:33:08 PM,info,"📑 Processing recording number: 20250495274",county-scraper
8/28/2025, 11:33:07 PM,success,"✅ Downloaded PDF for lien 20250495273 (136163 bytes)",county-scraper
8/28/2025, 11:33:07 PM,success,"✅ Downloaded PDF (136163 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf",county-scraper
8/28/2025, 11:33:07 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf",county-scraper
8/28/2025, 11:33:07 PM,info,"📄 Document 20250495273: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495273&suf=&nm=",county-scraper
8/28/2025, 11:33:07 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf",county-scraper
8/28/2025, 11:33:02 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495273&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:33:02 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495273&suf=&nm=",county-scraper
8/28/2025, 11:33:01 PM,info,"📑 Processing recording number: 20250495273",county-scraper
8/28/2025, 11:33:01 PM,success,"✅ Downloaded PDF for lien 20250495216 (46415 bytes)",county-scraper
8/28/2025, 11:33:01 PM,success,"✅ Downloaded PDF (46415 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf",county-scraper
8/28/2025, 11:33:01 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf",county-scraper
8/28/2025, 11:33:01 PM,info,"📄 Document 20250495216: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495216&suf=&nm=",county-scraper
8/28/2025, 11:33:00 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf",county-scraper
8/28/2025, 11:32:56 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495216&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:32:56 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495216&suf=&nm=",county-scraper
8/28/2025, 11:32:55 PM,info,"📑 Processing recording number: 20250495216",county-scraper
8/28/2025, 11:32:54 PM,success,"✅ Downloaded PDF for lien 20250495041 (53739 bytes)",county-scraper
8/28/2025, 11:32:54 PM,success,"✅ Downloaded PDF (53739 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf",county-scraper
8/28/2025, 11:32:54 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf",county-scraper
8/28/2025, 11:32:54 PM,info,"📄 Document 20250495041: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495041&suf=&nm=",county-scraper
8/28/2025, 11:32:54 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf",county-scraper
8/28/2025, 11:32:49 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495041&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:32:49 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495041&suf=&nm=",county-scraper
8/28/2025, 11:32:48 PM,info,"📑 Processing recording number: 20250495041",county-scraper
8/28/2025, 11:32:48 PM,success,"✅ Downloaded PDF for lien 20250494679 (96967 bytes)",county-scraper
8/28/2025, 11:32:48 PM,success,"✅ Downloaded PDF (96967 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf",county-scraper
8/28/2025, 11:32:48 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf",county-scraper
8/28/2025, 11:32:48 PM,info,"📄 Document 20250494679: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494679&suf=&nm=",county-scraper
8/28/2025, 11:32:48 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf",county-scraper
8/28/2025, 11:32:43 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494679&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:32:43 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494679&suf=&nm=",county-scraper
8/28/2025, 11:32:42 PM,info,"📑 Processing recording number: 20250494679",county-scraper
8/28/2025, 11:32:42 PM,success,"✅ Downloaded PDF for lien 20250494484 (115902 bytes)",county-scraper
8/28/2025, 11:32:42 PM,success,"✅ Downloaded PDF (115902 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf",county-scraper
8/28/2025, 11:32:41 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf",county-scraper
8/28/2025, 11:32:41 PM,info,"📄 Document 20250494484: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494484&suf=&nm=",county-scraper
8/28/2025, 11:32:41 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf",county-scraper
8/28/2025, 11:32:36 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494484&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:32:36 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494484&suf=&nm=",county-scraper
8/28/2025, 11:32:35 PM,info,"📑 Processing recording number: 20250494484",county-scraper
8/28/2025, 11:32:35 PM,success,"✅ Downloaded PDF for lien 20250494475 (114019 bytes)",county-scraper
8/28/2025, 11:32:35 PM,success,"✅ Downloaded PDF (114019 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf",county-scraper
8/28/2025, 11:32:35 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf",county-scraper
8/28/2025, 11:32:35 PM,info,"📄 Document 20250494475: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494475&suf=&nm=",county-scraper
8/28/2025, 11:32:35 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf",county-scraper
8/28/2025, 11:32:30 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494475&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:32:30 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494475&suf=&nm=",county-scraper
8/28/2025, 11:32:29 PM,info,"📑 Processing recording number: 20250494475",county-scraper
8/28/2025, 11:32:28 PM,success,"✅ Downloaded PDF for lien 20250494467 (111176 bytes)",county-scraper
8/28/2025, 11:32:28 PM,success,"✅ Downloaded PDF (111176 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf",county-scraper
8/28/2025, 11:32:28 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf",county-scraper
8/28/2025, 11:32:28 PM,info,"📄 Document 20250494467: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494467&suf=&nm=",county-scraper
8/28/2025, 11:32:28 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf",county-scraper
8/28/2025, 11:32:23 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494467&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:32:23 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494467&suf=&nm=",county-scraper
8/28/2025, 11:32:22 PM,info,"📑 Processing recording number: 20250494467",county-scraper
8/28/2025, 11:32:22 PM,success,"✅ Downloaded PDF for lien 20250494274 (45348 bytes)",county-scraper
8/28/2025, 11:32:22 PM,success,"✅ Downloaded PDF (45348 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494274.pdf",county-scraper
8/28/2025, 11:32:22 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494274.pdf",county-scraper
8/28/2025, 11:32:22 PM,info,"📄 Document 20250494274: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494274&suf=&nm=",county-scraper
8/28/2025, 11:32:21 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494274.pdf",county-scraper
8/28/2025, 11:32:15 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494274&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:32:15 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494274&suf=&nm=",county-scraper
8/28/2025, 11:32:14 PM,info,"📑 Processing recording number: 20250494274",county-scraper
8/28/2025, 11:32:13 PM,success,"✅ Downloaded PDF for lien 20250494273 (45791 bytes)",county-scraper
8/28/2025, 11:32:13 PM,success,"✅ Downloaded PDF (45791 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494273.pdf",county-scraper
8/28/2025, 11:32:13 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494273.pdf",county-scraper
8/28/2025, 11:32:13 PM,info,"📄 Document 20250494273: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494273&suf=&nm=",county-scraper
8/28/2025, 11:32:13 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494273.pdf",county-scraper
8/28/2025, 11:32:09 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494273&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:32:09 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494273&suf=&nm=",county-scraper
8/28/2025, 11:32:08 PM,info,"📑 Processing recording number: 20250494273",county-scraper
8/28/2025, 11:32:07 PM,success,"✅ Downloaded PDF for lien 20250494272 (46322 bytes)",county-scraper
8/28/2025, 11:32:07 PM,success,"✅ Downloaded PDF (46322 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf",county-scraper
8/28/2025, 11:32:07 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf",county-scraper
8/28/2025, 11:32:07 PM,info,"📄 Document 20250494272: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494272&suf=&nm=",county-scraper
8/28/2025, 11:32:07 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf",county-scraper
8/28/2025, 11:32:02 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494272&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:32:02 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494272&suf=&nm=",county-scraper
8/28/2025, 11:32:01 PM,info,"📑 Processing recording number: 20250494272",county-scraper
8/28/2025, 11:32:01 PM,success,"✅ Downloaded PDF for lien 20250494271 (45681 bytes)",county-scraper
8/28/2025, 11:32:01 PM,success,"✅ Downloaded PDF (45681 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf",county-scraper
8/28/2025, 11:32:00 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf",county-scraper
8/28/2025, 11:32:00 PM,info,"📄 Document 20250494271: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494271&suf=&nm=",county-scraper
8/28/2025, 11:32:00 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf",county-scraper
8/28/2025, 11:31:56 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494271&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:31:56 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494271&suf=&nm=",county-scraper
8/28/2025, 11:31:55 PM,info,"📑 Processing recording number: 20250494271",county-scraper
8/28/2025, 11:31:54 PM,success,"✅ Downloaded PDF for lien 20250494123 (237977 bytes)",county-scraper
8/28/2025, 11:31:54 PM,success,"✅ Downloaded PDF (237977 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 11:31:54 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 11:31:54 PM,info,"📄 Document 20250494123: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494123&suf=&nm=",county-scraper
8/28/2025, 11:31:54 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 11:31:49 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494123&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:31:49 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494123&suf=&nm=",county-scraper
8/28/2025, 11:31:48 PM,info,"📑 Processing recording number: 20250494123",county-scraper
8/28/2025, 11:31:48 PM,success,"✅ Downloaded PDF for lien 20250493967 (96464 bytes)",county-scraper
8/28/2025, 11:31:48 PM,success,"✅ Downloaded PDF (96464 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 11:31:47 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 11:31:47 PM,info,"📄 Document 20250493967: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493967&suf=&nm=",county-scraper
8/28/2025, 11:31:47 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 11:31:43 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493967&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:31:43 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493967&suf=&nm=",county-scraper
8/28/2025, 11:31:42 PM,info,"📑 Processing recording number: 20250493967",county-scraper
8/28/2025, 11:31:41 PM,success,"✅ Downloaded PDF for lien 20250493953 (100836 bytes)",county-scraper
8/28/2025, 11:31:41 PM,success,"✅ Downloaded PDF (100836 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 11:31:41 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 11:31:41 PM,info,"📄 Document 20250493953: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493953&suf=&nm=",county-scraper
8/28/2025, 11:31:41 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 11:31:36 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493953&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:31:36 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493953&suf=&nm=",county-scraper
8/28/2025, 11:31:35 PM,info,"📑 Processing recording number: 20250493953",county-scraper
8/28/2025, 11:31:34 PM,success,"✅ Downloaded PDF for lien 20250493952 (99064 bytes)",county-scraper
8/28/2025, 11:31:34 PM,success,"✅ Downloaded PDF (99064 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 11:31:34 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 11:31:34 PM,info,"📄 Document 20250493952: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493952&suf=&nm=",county-scraper
8/28/2025, 11:31:34 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
